68,64;69,71;66,18;61,42;57,47;55,85;53,33;50,9;48,7;46,7;45,06;44,1;44,73;46,55;48,16
62,24;60,64;56,01;51,82;50,27;48,29;46,22;44,45;42,79;41,32;40,23;40,01;41,5;43,5;45,24
55,28;52,63;48,53;47,11;44,69;43,1;41,41;39,8;38,48;37,58;36,73;37,21;39,15;41,08;42,53
48,43;45,66;45,11;42,76;40,56;39,06;37,66;36,49;35,75;34,93;34,82;35,2;37,39;39,39;40,54
41,73;43,14;41,01;38,97;37,25;35,96;34,82;34,25;33,65;32,98;33,56;33,83;36,52;38,5;39,7
43,97;40,94;38,32;36,31;34,69;33,64;33,11;32,58;32,04;32,31;32,84;33,52;36,34;38,26;39,45
37,5;36,29;34,49;33;31,74;31,43;31,05;30,64;31,15;31,45;31,95;33,08;36,01;37,9;39,03
34,6;33,81;32,26;31,13;30,63;30,35;29,98;30,56;30,95;31,14;31,62;33,3;36,15;38,03;39,22
32,5;31,91;30,68;30,4;29,89;29,56;30,3;30,76;31;31,1;32,09;33,69;36,59;38,57;39,7
30,68;30,52;30,4;29,97;29,34;30,33;30,9;31,16;31,26;31,24;32,84;34,37;37,41;39,35;40,45
31,95;31,88;31;32,56;33,16;33,64;33,74;33,64;34,49;35,1;36,35;37,95;40,72;42,47;43,82
44,08;43,93;42,65;41,35;39,96;41,64;42,62;43,12;43,4;43,45;44,76;45,38;47,64;48,49;50,43
81,02;80,56;75,42;70,85;67,02;68,54;69,05;68,43;67,12;65,7;65,18;62,58;59,67;62,02;61,94
;;;;;;;;;;134,44;78,99;81,23;75,22;72,46
;;;;;;;;;;;;;;100,8
