-0,00565
-0,00495
-0,00415
-0,00336
-0,00256
-0,00176
-0,00115
-0,00039
0,00031
0,00096
0,00148
0,0021
0,00267
0,00311
0,00341
0,00358
0,00369
0,00382
0,00404
0,00437
0,00483
0,00538
0,006
0,00666
0,00734
0,00803
0,00872
0,0094
0,01007
0,01073
0,01137
0,01199
0,01259
0,01317
0,01373
0,01427
0,01479
0,01529
0,01577
0,01623
0,01667
0,0171
0,01751
0,01791
0,01829
0,01866
0,01901
0,01935
0,01968
0,01999
0,0203
0,02059
0,02087
0,02115
0,02141
0,02167
0,02191
0,02215
0,02238
0,02261
0,02282
0,02303
0,02324
0,02343
0,02363
0,02381
0,02399
0,02417
0,02434
0,0245
0,02466
0,02482
0,02497
0,02512
0,02526
0,0254
0,02554
0,02567
0,0258
0,02593
0,02605
0,02617
0,02629
0,02641
0,02652
0,02663
0,02674
0,02684
0,02694
0,02704
0,02714
0,02724
0,02733
0,02742
0,02751
0,0276
0,02769
0,02777
0,02786
0,02794
0,02802
0,02809
0,02817
0,02825
0,02832
0,02839
0,02846
0,02853
0,0286
0,02867
0,02873
0,0288
0,02886
0,02892
0,02898
0,02904
0,0291
0,02916
0,02922
0,02928
0,02933
0,02939
0,02944
0,02949
0,02954
0,02959
0,02965
0,02969
0,02974
0,02979
0,02984
0,02989
0,02993
0,02998
0,03002
0,03006
0,03011
0,03015
0,03019
0,03023
0,03027
0,03031
0,03035
0,03039
0,03043
0,03047
0,03051
0,03054
0,03058
0,03062
