1,003015605
1,005682104
1,008022688
1,009973996
1,011476418
1,012554054
1,013243096
1,013553659
1,013469771
1,012898894
1,011830023
1,010625356
1,009535463
1,008087158
1,005846694
1,003125483
1,000280641
0,99721432
0,993832065
0,990450494
0,987289622
0,983863644
0,97972395
0,975140635
0,970487927
0,965930161
0,961567253
0,957458946
0,953656382
0,950218817
0,947174196
0,944426218
0,941849851
0,939305462
0,936643958
0,933673007
0,930226635
0,926255318
0,921716539
0,916484994
0,910468557
0,903765068
0,896488296
0,888658063
0,880287979
0,871457965
0,862253139
0,852731899
0,842940226
0,832909878
0,822669014
0,812250727
0,80168991
0,79102998
0,780307724
0,769533603
0,758710407
0,747837608
0,736923468
0,726014522
0,715154528
0,704349027
0,69359673
0,682905998
0,672286237
0,661744094
0,651285272
0,640915917
0,630641785
0,620468207
0,610400049
0,600442072
0,590598563
0,580873254
0,57126972
0,561792414
0,552444633
0,543225436
0,534136497
0,525193738
0,516402241
0,507714597
0,499095573
0,490598842
0,482271664
0,474063476
0,46592797
0,457917499
0,450080441
0,442367744
0,434733097
0,427222744
0,419882562
0,412679637
0,405571745
0,398547686
0,391615661
0,384829932
0,378223183
0,371710049
0,365218107
0,358820941
0,35259718
0,346522906
0,34055066
0,33463133
0,328743926
0,322971908
0,317380997
0,311884793
0,30640563
0,301026064
0,295823658
0,290722742
0,285646338
0,280641109
0,27575545
0,270939071
0,266149265
0,261455559
