-0,00640925924789653
-0,00498421839529473
-0,0034224094047685
-0,00173519500501026
-0,000239849570189965
0,00168197225864017
0,00222806951313138
0,00364854440343315
0,00558931856017018
0,00650843340233378
0,00655461443622607
0,00766877855392076
0,0095625172347151
0,00926156469930384
0,00827994926217185
0,0068066353419155
0,00558987445305331
0,00548212158221484
0,00683851888835851
0,00916034405786026
0,0122804342961985
0,0154966783535387
0,0182520007923515
0,0207252407754255
0,0226658382809852
0,0243523507465171
0,0258464060756614
0,0270419926570387
0,0280673741527204
0,0291473087349203
0,0299959874800804
0,0306093511378447
0,0312102687532123
0,031739468686347
0,0322128485204187
0,0326264434669499
0,0329808512401586
0,0332781772576052
0,033509897870343
0,0337084774993235
0,0337529232270617
0,0340955446219171
0,0342897840815937
0,0344801410269202
0,0346056402127637
0,0346957728284547
0,0347638589667021
0,0346571343425239
0,035044700272473
0,0347751556362219
0,0349918217108636
0,0351957590785368
0,0347175609860528
0,0353173154093778
0,0351670248239611
0,0351980951609843
0,0351489232633906
0,0349938068089095
0,0352396625770535
0,0354757589435106
0,0352964717562543
