-0,00425856224804023
-0,00255132125313949
-0,000986724520803856
0,00064621796529735
0,00224710818927417
0,00251467142541314
0,00493402334957078
0,00591017605871188
0,00680582768312595
0,00667256979238123
0,00890561265762113
0,00949016712424446
0,00880869060212732
0,00759055213931331
0,0061147253883336
0,00543683441557658
0,006014454594211
0,00797635933363139
0,0106042240373521
0,0139762479005559
0,0168569156081146
0,0195448996131882
0,0217224364113957
0,0235197478156604
0,025116377044609
0,0264732011533792
0,0275512474985871
0,0285987681412376
0,0296158354206698
0,0302960070896924
0,0309167912306343
0,0314783028124053
0,0319806426573087
0,0324239079690813
0,0328081950316766
0,0331335889983412
0,033400170037436
0,0336080101897934
0,0337571820825577
0,0338477465095558
0,0342927013245296
0,0342855431055565
0,034652193640515
0,0345474985429256
0,0348360102283781
0,0346339313135563
0,0348444398054638
0,0350256531809831
0,0346873894479371
0,0352906197086257
0,0348745692455033
0,0349195048677136
0,0354640710552563
0,0349314808905354
0,0354370140514162
0,0348268160031628
0,0352933755011431
0,0351826955145937
0,0356296427435605
0,0348836684117255
0,0352917242392883
0,0356996538014096
0,0348567807620039
0,0358608724812817
0,0349598729240566
0,0353094560849603
0,0356589493544908
0,0353347575789082
0,0349815157608853
0,0352921578604133
0,0356027283566647
0,0352010110029686
0,0354921316763972
0,0350516873094795
0,0353233825248658
0,0355950319382148
0,0351061513720783
0,0353583926962955
0,0356105814217336
0,035073293614285
0,0353060948535933
0,0355388537787968
0,0357715651625168
0,0351762089666727
0,0353895499370376
0,0356028584276733
0,0349591341167774
0,0351530668144298
0,0353469787703418
0,0355408645970012
0,0357347178148513
0,0350232813489684
0,0351977787579703
0,0353722562633676
0,0355467187712883
0,0357211360989234
0,0349420177809088
0,0360602897749751
0,0352618269654243
0,0354168769871226
0,0345797692328782
0,0357172613787853
0,0358722694253686
0,0350061439851421
0,0351418076502932
0,035277447908221
0,0354130819505221
0,0355487034717306
0,0356842993811859
0,0347409170638118
0,035945803533199
0,0349830782915563
0,0350993565512319
0,0352155516733097
0,0353318280755524
0,035447996524216
0,0355642366020925
0,0356804414266407
0,0357965985039224
