1,005682104
1,009973996
1,012554054
1,013553659
1,012898894
1,010625356
1,008087158
1,003125483
0,99721432
0,990450494
0,983863644
0,975140635
0,965930161
0,957458946
0,950218817
0,944426218
0,939305462
0,933673007
0,926255318
0,916484994
0,903765068
0,888658063
0,871457965
0,852731899
0,832909878
0,812250727
0,79102998
0,769533603
0,747837608
0,726014522
0,704349027
0,682905998
0,661744094
0,640915917
0,620468207
0,600442072
0,580873254
0,561792414
0,543225436
0,525193738
0,507714597
0,490598842
0,474063476
0,457917499
0,442367744
0,427222744
0,412679637
0,398547686
0,384829932
0,371710049
0,358820941
0,346522906
0,33463133
0,322971908
0,311884793
0,301026064
0,290722742
0,280641109
0,270939071
0,261455559
