1
1,000017804
1,000035595
1,000053374
1,000071141
1,000088896
1,000106639
1,000124369
1,000142087
1,000159794
1,000177487
1,000195169
1,000212839
1,000230496
1,000248142
1,000265775
1,000283396
1,000301005
1,000318602
1,000336187
1,00035376
1,000371321
1,000388869
1,000406406
1,000423931
1,000441443
1,000458944
1,000476432
1,000493909
1,000511373
1,000528826
1,000546266
1,000563695
1,000581112
1,000598516
1,000615909
1,00063329
1,000650659
1,000668015
1,00068536
1,000702694
1,000720015
1,000737324
1,000754621
1,000771907
1,000789181
1,000806442
1,000823692
1,00084093
1,000858157
1,000875371
1,000892574
1,000909765
1,000926944
1,000944111
1,000961266
1,00097841
1,000995542
1,001012662
1,00102977
1,001046867
1,001063952
1,001081025
1,001098086
1,001115136
1,001132174
1,0011492
1,001166215
1,001183218
1,001200209
1,001217189
1,001234157
1,001251113
1,001268058
1,001284991
1,001301913
1,001318823
1,001335721
1,001352607
1,001369482
1,001386346
1,001403198
1,001420038
1,001436867
1,001453684
1,00147049
1,001487284
1,001504067
1,001520838
1,001537597
1,001554346
1,001571082
1,001587807
1,001604521
1,001621223
1,001637914
1,001654593
1,001671261
1,001687918
1,001704563
1,001721196
1,001737818
1,001754429
1,001771029
1,001787617
1,001804193
1,001820758
1,001837312
1,001853855
1,001870386
1,001886906
1,001903414
1,001919912
1,001936397
1,001952872
1,001969335
1,001985787
1,002002228
1,002018658
1,002035076
1,002051483
1,002067878
1,002084263
1,002100636
1,002116998
1,002133349
1,002149688
1,002166017
1,002182334
1,00219864
1,002214935
1,002231218
1,002247491
1,002263752
1,002280002
1,002296242
1,002312469
1,002328686
1,002344892
1,002361087
1,00237727
1,002393443
1,002409604
1,002425754
1,002441893
1,002458022
1,002474139
1,002490245
1,00250634
1,002522424
1,002538497
1,002554559
1,00257061
1,00258665
1,002602679
1,002618697
1,002634704
1,0026507
1,002666685
1,002682659
1,002698623
1,002714575
1,002730517
1,002746447
1,002762367
1,002778276
1,002794173
1,00281006
1,002825936
1,002841802
1,002857656
1,0028735
1,002889332
1,002905154
1,002920965
1,002936765
1,002952555
1,002968333
1,002984101
1,002999858
1,003015605
1,00303134
1,003047065
1,003062779
1,003078482
1,003094174
1,003109856
1,003125527
1,003141188
1,003156837
1,003172476
1,003188104
1,003203722
1,003219329
1,003234925
1,003250511
1,003266086
1,00328165
1,003297203
1,003312746
1,003328279
1,003343801
1,003359312
1,003374812
1,003390302
1,003405782
1,003421251
1,003436709
1,003452157
