-0,00425361650234783;-0,0034002492973022;-0,00259409569771384;-0,00178298167234088;-0,000977154378240024;-0,000396374186072583;0,000361506946091211;0,00104917873744021;0,00168063477460625;0,00217129637237172;0,00276994523854694;0,00331425604456073;0,00372272050488526;0,00398853502804275;0,00412456469505347;0,00420316640166823;0,00430490648637725;0,00449871050792734;0,00480211240095291;0,00523143121772331;0,00574372351803471;0,00631639444384004;0,00691844068890987;0,0075296656938126;0,00814002436512662;0,0087401360658508;0,00932130380294612;0,00988381343120566;0,01042795644714;0,010946113741545
-0,00254942604434796;-0,00176737382247245;-0,000962581444429313;-0,000160836554037243;0,000372993361730727;0,00112953554813559;0,00180684083193508;0,00242407169186434;0,00288844477916943;0,00347741728543107;0,00400936857450512;0,00439649899542737;0,00463337671839817;0,00473526238282945;0,00478037307578715;0,00485430312670522;0,00502921877323728;0,00532229030610401;0,00574951521129391;0,00626462049922037;0,00684329822793956;0,00745272162156993;0,00807165238341873;0,0086896052591081;0,00929684413361954;0,00988438354252518;0,0104526119196743;0,0110019072341735;0,0115244181576153;0,0120210117960757
-0,000986388988162253;-0,000170158364795837;0,000634897424946074;0,00110385806243146;0,00186663428621766;0,00253555387503108;0,00313882005096885;0,00357398298522364;0,00415473583737395;0,00467491127042488;0,00503946589332041;0,00524501412627652;0,00530984915176801;0,00531903004879629;0,00536379476444064;0,00551978337120075;0,00580353451636682;0,0062305196482174;0,00675063564670162;0,00733763113830561;0,00795665590790831;0,00858534116641776;0,00921274385873826;0,00982876458383369;0,0104241279800999;0,0109993569618788;0,0115549418212875;0,0120827951087371;0,0125839030464281;0,013059212492105
0,00064624469498285;0,00144649555927841;0,00180220854218111;0,00258269600722011;0,00324421300832289;0,00383226154781431;0,00423285928652425;0,00480667073442474;0,00531523160732142;0,00565509134594572;0,0058258934196027;0,00584979679565027;0,00581989847433143;0,00583376908739818;0,00597073232085809;0,00624631658111442;0,00667518962507326;0,00720281343515935;0,0078007231320389;0,00843181828164367;0,00907250477858502;0,00971136856017893;0,0103379440003005;0,0109426691859626;0,0115262411745919;0,0120892942807909;0,0126235028293021;0,013129998577606;0,0136098505963256;0,0140640688953643
0,00224829484373448;0,00238200153587975;0,00323138698288875;0,00389846169434214;0,00447588188630009;0,00483840960737522;0,00541071531827987;0,0059105208439954;0,00622490971275748;0,00635824227421054;0,00633778408664229;0,00626622506424185;0,0062482861558248;0,00636717140134857;0,00663689415965369;0,00707096530898724;0,00760969497426908;0,00822210348542465;0,00886859647388152;0,00952426587977556;0,0101772298160078;0,0108166682753354;0,011432749141289;0,0120263983509303;0,0125984375931283;0,0131403070167876;0,0136533185325015;0,0141386913176805;0,0145975607442485;0,0150309945671352
0,00251602849215631;0,00372516897111617;0,00445246884843335;0,00503844256875767;0,00536332349153312;0,00594663330063387;0,00644449756234344;0,00673425806311278;0,00682802421654167;0,00676008066954844;0,00664477292682376;0,00659494079850457;0,00669782502173732;0,00696524284590065;0,00740909667719075;0,0079636908318685;0,00859519781681015;0,00926127143500121;0,0099356138560481;0,0106059019874576;0,0112609933791855;0,0118908190090014;0,0124966069649566;0,0130794236325433;0,0136304863423779;0,0141513311465031;0,0146433624416867;0,0151078692094459;0,0155460476187898;0,0159590158633088
0,00493951589419249;0,00542764366733275;0,00588796557612239;0,00608485536962632;0,00664460931251587;0,00711319273878173;0,00735222673096065;0,00738300838411306;0,00724750371264385;0,00707308880496728;0,00698096472452185;0,00706188343228317;0,0073241175477256;0,00777708298923492;0,00834782535215452;0,00899913267633752;0,00968550379729855;0,0103790908693992;0,0110671050911871;0,0117380727721897;0,0123816878589675;0,012999532158631;0,013592954279951;0,0141529372534664;0,0146812701458117;0,0151795640136063;0,0156492773664712;0,01609174664689;0,0165082068799606;0,0168998079587535
0,00591857612726465;0,00636649784282948;0,0064713801289716;0,00707778759750438;0,00755678900180421;0,00776427894474772;0,00774218502662971;0,00754551567774769;0,0073188640585728;0,00719335074567336;0,00726332170453402;0,00753236033110443;0,00800676868591548;0,00860519771220946;0,00928674933731928;0,0100025721807092;0,0107233127667182;0,0114358741200567;0,0121285893671583;0,0127910348161486;0,0134253008097837;0,0140331377356997;0,014605345296354;0,0151440510237612;0,0156511404223186;0,0161282958712435;0,0165770380893622;0,0169987548921357;0,0173947237331519;0,0177661295336502
0,00681740205799868;0,00675054613166059;0,00746956448034028;0,00797381963233384;0,00814180080228887;0,00805433311891417;0,00778515514089807;0,00749999344926558;0,007340431037454;0,007403448892036;0,00768580766335688;0,0081895408115296;0,00882328875463765;0,00954199559585499;0,0102931581534486;0,0110459228868186;0,0117870302739994;0,012504744835945;0,0131886301452111;0,0138414330324197;0,0144654148977899;0,0150512252276703;0,0156014047829577;0,0161181703799265;0,0166034719336097;0,0170590483192445;0,0174864666663718;0,0178871529272154;0,018262415878466;0,0186134640228641
0,00668324489694019;0,00779917951766776;0,00836523699667904;0,0084795241353807;0,00830774925152881;0,00795102763716913;0,00760063580522632;0,0074081378172112;0,00747111777891978;0,00777639030679646;0,00832020589055236;0,00899923087643708;0,00976380222439333;0,0105575158576135;0,0113481221894009;0,0121224437163823;0,01286887242691;0,0135771160625866;0,0142507733347534;0,0148927580291842;0,0154936177816006;0,0160563993204888;0,0165837201829303;0,0170778503170139;0,0175407869023063;0,0179743073812761;0,0183800103514046;0,018759347407849;0,0191136459231465;0,0194441335738583
0,00892441253331021;0,00921726048067176;0,0090889137159978;0,00872284785873742;0,00821118276478685;0,00775805963755914;0,00751511150742614;0,00757319776289361;0,00790275464499476;0,00849123691305797;0,00922029002787923;0,0100348477405861;0,0108741576040143;0,0117046090967404;0,0125133279797892;0,0132890024237142;0,0140216127012731;0,0147157895704763;0,0153752204533846;0,0159903686561377;0,016564861431595;0,0171017686409207;0,0176037160006985;0,0180729837587841;0,0185115767457081;0,018921277854089;0,0193036892992748;0,019660262370314;0,019992327772483;0,0203010935158766
0,00951289812448454;0,00917232240050154;0,00865443150419959;0,00802894747367222;0,00751886073088891;0,00727349618479613;0,00737397708434082;0,00777046393730132;0,00844116393144683;0,00925122639605902;0,0101410062431168;0,0110461314113844;0,0119325926290241;0,0127887403881987;0,0136042307173279;0,014369814959766;0,0150916264118502;0,0157744623476087;0,0164088741884829;0,016999275910923;0,0175493441199895;0,0180621777454866;0,0185404307277836;0,0189864061314397;0,0194021271935166;0,0197893915826716;0,0201498107251975;0,0204848479081426;0,0207958202937797;0,0210929241536618
0,00882866008230486;0,00821959154404234;0,0075260954356938;0,00701050575725591;0,00681539030138379;0,00700816904977454;0,00751408760821703;0,00830257691606558;0,00922099341678953;0,0102067092545002;0,011192916136988;0,0121465186568868;0,0130582418164956;0,0139194893330856;0,0147223256982155;0,0154748841341409;0,0161834058783096;0,0168386741326076;0,0174460779729567;0,0180100336827201;0,0185342085123281;0,0190216990557304;0,0194751571831861;0,0198968839348717;0,0202889004242345;0,0206529992788612;0,0209907923582371;0,0213037180527679;0,0216024728662096;0,0218785087659465
0,00760567605063273;0,00686750717480005;0,00639586551910381;0,00630345918540953;0,00663664822756212;0,00728968076421235;0,00822525018368036;0,0092717243224837;0,0103660867718606;0,0114407385733084;0,0124651329174315;0,013433692175423;0,0143403818852828;0,0151790950208771;0,0159604354476287;0,0166923732476236;0,0173659946683601;0,0179878045094203;0,0185630458257475;0,0190960073130938;0,0195902597347417;0,0200488213884509;0,0204742797883583;0,0208688824166734;0,0212346023505499;0,0215731970425274;0,0218862215769747;0,0221849007830451;0,0224603030082258;0,0227228128457766
0,00612454824707436;0,00578534937838572;0,00586411372086413;0,00639064588118285;0,00722525248215737;0,00833102429634031;0,00951690594113898;0,0107238728493153;0,0118858458372929;0,0129768554893143;0,0139965133607851;0,0149421477206075;0,0158099179423459;0,0166133079190878;0,0173622206539904;0,0180480140653312;0,0186783851831242;0,0192594326126074;0,0197960684770579;0,0202923252478227;0,0207515677994638;0,0211766469840775;0,0215700125997135;0,0219337945073181;0,0222698732881693;0,0225798994899301;0,0228756451757234;0,0231477355430488;0,0234070289918649;0,0236447081938423
0,00544426711047525;0,00573279512882362;0,00648040239026849;0,00750487228234225;0,00878173655401209;0,0100978632948709;0,0114037113127683;0,0126368017775303;0,0137775556170587;0,0148319833664863;0,0158012115868841;0,0166837708850693;0,0174962027841146;0,0182503389475693;0,0189375743080529;0,0195667456306424;0,0201447291066376;0,0206769749057823;0,0211678935617437;0,0216211186412225;0,022039693749033;0,0224262079883375;0,0227828921855309;0,0231117009347385;0,0234143367193277;0,0237031253149823;0,0239681667790144;0,0242208021884199;0,0244517443962476;0,0246714985238369
0,00602299514564671;0,00700340656346314;0,00820142539161024;0,00963254279097483;0,0110530983212922;0,0124306910063389;0,0137079881804098;0,0148732606643197;0,0159397417309166;0,0169123301666658;0,0177916498427831;0,018597245632545;0,0193426708689989;0,0200189247677155;0,0206358259220116;0,0212008660241945;0,0217198820166704;0,0221975276680713;0,0226375876723771;0,0230431970023739;0,0234169970822226;0,0237612451532857;0,0240779060225838;0,0243686789897172;0,0246464476765163;0,0249006897845495;0,0251432378572726;0,0253642579806359;0,0255746939661704;0,0257653484528929
0,00799112427574884;0,00930418698440292;0,0108580101669709;0,0123428989026915;0,0137555500350025;0,015043704879765;0,0162042307398137;0,0172578225770751;0,0182125177643512;0,0190703156987271;0,0198534949854672;0,0205769403380302;0,0212306400468252;0,021825167952902;0,0223684172382079;0,0228664229277366;0,0233239211000974;0,0237447123019516;0,0241319098442985;0,0244881131651624;0,0248155270957143;0,0251160607129444;0,0253913543476947;0,0256548611860579;0,0258953313891929;0,0261251052607712;0,0263337200971595;0,0265325766964825;0,0267119281348306;0,0268823353269691
0,0106303077483708;0,0123152083613788;0,01382866808735;0,0152440832041447;0,0165141147079271;0,0176453696427783;0,018666200979617;0,0195868011023171;0,0204096044279567;0,0211593552184415;0,0218518448612344;0,022475354623829;0,0230410221046604;0,0235569547723019;0,0240292212061059;0,0244625017831231;0,0248604993908646;0,0252262130796414;0,0255621249326679;0,0258703259208469;0,0261526192551228;0,0264105448538054;0,0266581576494546;0,0268833768472722;0,027099083528184;0,0272941063667918;0,0274803350381902;0,0276474096846842;0,0278063330059129;0,0279572507585172
0,0140223682592561;0,0154620690910273;0,0168289924793382;0,0180447477571168;0,0191204502827625;0,0200897107536598;0,020962272200037;0,0217392686340141;0,022447424167484;0,02310283259583;0,0236911832250087;0,0242239866812217;0,024709378416492;0,0251533012046182;0,0255602505738855;0,0259337293382428;0,0262765417716783;0,0265909894423058;0,0268789998130193;0,0271422311925577;0,027382091908981;0,0276132888041775;0,027822804125788;0,0280241074574956;0,0282052380517015;0,0283786182317509;0,0285332115783679;0,0286805019031359;0,0288205418588912;0,028943437155563
0,0169252284816795;0,0182686382464067;0,0194342577673231;0,0204555362693385;0,0213752450667571;0,0222020705244324;0,0229353396188098;0,0236043498054353;0,0242254511167345;0,0247811094994142;0,0252833671547469;0,0257404345457032;0,0261581367991895;0,0265407814280894;0,026891666418761;0,0272133980708869;0,0275080964514051;0,0277775264854383;0,0280232041636138;0,0282464096143994;0,0284625899150478;0,028657696185873;0,0288458623999162;0,0290142666211697;0,0291759286476623;0,0293190787346185;0,0294557371404214;0,0295858608086758;0,0296989604436287;0,0298159112292674
0,0196376627092864;0,0207262485556217;0,0216810135129042;0,0225473483402442;0,0233274811532816;0,0240168780172066;0,0246478096813135;0,0252365002092768;0,02576118125991;0,0262345927541243;0,0266650418919772;0,0270582179163418;0,0274182164187914;0,0277481107633564;0,0280502954469567;0,0283267005606432;0,0285789241342198;0,0288083385967784;0,0290160963960671;0,0292184828815879;0,0294003072959684;0,029576452000676;0,0297331510071082;0,0298840928802709;0,0300167099380122;0,0301436192774158;0,0302646780675568;0,0303687552126118;0,0304777625675042;0,0305704789435294
0,0218381683678485;0,0227366329498082;0,0235615303133184;0,0243040844820254;0,0249560278445542;0,0255549546845196;0,0261170815655211;0,02661541297774;0,0270639529066483;0,027471323855518;0,0278431754139937;0,0281834423295505;0,0284950064863712;0,0287800759044357;0,0290404120593806;0,0292774649197647;0,0294924804239185;0,0296864984375993;0,0298767664936024;0,0300468324995841;0,0302124302401691;0,0303587612995975;0,0305002683163978;0,0306235172262991;0,0307417927687255;0,0308548502739008;0,0309508676792701;0,0310528932122815;0,0311385011281527;0,0312187247589087
0,023656078735325;0,0244542350587084;0,0251665333641713;0,0257846049470791;0,0263557498800939;0,0268958584493522;0,027371054072804;0,0277974230647669;0,0281841462325719;0,0285369079280079;0,0288595070939268;0,0291546455437206;0,0294243533737848;0,0296702320317393;0,0298935924260532;0,0300955634083259;0,0302770811489719;0,0304564919419597;0,0306159360261117;0,0307721120580437;0,0309090832854235;0,0310421397691332;0,0311569004355549;0,0312673945521317;0,0313732705903382;0,0314619587973379;0,0315577522226354;0,0316369184719835;0,0317110539026748;0,0317906339469851
0,0252723732974926;0,0259507893022314;0,0265312517478537;0,0270757090317309;0,0275966985582508;0,0280502404392832;0,0284557072282415;0,0288230584241469;0,0291580189406929;0,0294642210755968;0,0297441587721442;0,0299996659528926;0,030232174112512;0,0304428509903973;0,0306327082474241;0,0308025800119353;0,0309720644247827;0,0311217146019482;0,0312693212637486;0,0313976825671721;0,0315230399323219;0,0316299705381782;0,0317333330455016;0,0318326609834845;0,0319145717016601;0,0320047223489224;0,0320779590613242;0,0321464964256235;0,0322213241765563;0,0322801335484524
0,0266471802530864;0,0271861841701264;0,0277098755019741;0,0282184354518004;0,0286532490309884;0,0290399533244101;0,0293898459353394;0,0297087872591315;0,0300002494637415;0,0302665141935893;0,0305092184572078;0,030729627651265;0,0309287731380527;0,0311075579429448;0,0312667225172983;0,0314273027020552;0,0315680527081833;0,0317080072803534;0,0318285533158123;0,0319470055543314;0,0320467918876253;0,0321436983241622;0,0322371345183369;0,0323128322581756;0,0323979467946258;0,0324657749023215;0,0325292112865601;0,0325998053445076;0,0326539806990072;0,032714209669813
0,0277401003966853;0,0282636583060205;0,0287721836588922;0,0291912514937554;0,0295609162036546;0,0298948886426218;0,0301992816941004;0,0304773918772898;0,0307312682661621;0,0309623418471395;0,0311717117236274;0,0313602777205871;0,0315288418524321;0,0316780585491463;0,0318306216327043;0,0319632270757255;0,0320963323285846;0,032209738985463;0,032321976431322;0,0324151977013352;0,0325062280112271;0,0325943414709051;0,0326643013765643;0,032744911356336;0,0328077745082628;0,0328665345417396;0,0329333500951741;0,032983271203888;0,0330399907620291;0,0330805608538401
0,0288022615743762;0,0293108510544022;0,0297036824099253;0,0300503758099871;0,0303652836329301;0,0306534602265941;0,0309173421603268;0,0311583895117696;0,0313776351202902;0,0315759044749951;0,0317539039086311;0,0319122982287443;0,0320516331419629;0,0321965044178636;0,0323212125599481;0,0324478394488329;0,0325543833212108;0,0326607472683617;0,032747656316929;0,032833099747927;0,0329161976963305;0,0329806468967391;0,0330570669668612;0,0331152014836339;0,0331695188372237;0,0332328401721246;0,0332787222644826;0,0333321847826046;0,033368973834997;0,0334122633358921
0,0298346015323885;0,0301748225003817;0,0304918805358737;0,030786306066638;0,0310585217295044;0,0313089791482915;0,031538144651794;0,0317464982774947;0,0319345336780322;0,0321027448209846;0,0322516575534746;0,0323817125184385;0,0325197305112998;0,0326372123882022;0,0327581239220965;0,0328584074429562;0,032959538150827;0,0330406392565133;0,0331210158393072;0,0331996159233477;0,033258960856038;0,0333316803398298;0,0333854721055369;0,0334357172677006;0,0334959603717347;0,033538132523404;0,0335886997011617;0,0336219937749785;0,0336624709288415;0,0336978360144863
0,0305254536609886;0,0308357847788363;0,0311234180219191;0,0313887395137512;0,031632193686502;0,0318542428144994;0,0320553643177511;0,0322360503892804;0,0323967927780396;0,0325381191616656;0,0326604610032241;0,0327933274118333;0,0329049465234063;0,0330215188453651;0,0331166443451045;0,033213626522879;0,033289792698775;0,0333659528668811;0,0334408679562863;0,0334957645714481;0,0335655099527588;0,0336155467496411;0,0336622725868322;0,0337200259534894;0,0337589658586501;0,0338071400415295;0,0338373473327014;0,033875438595635;0,0339083935545101;0,0339477369463417
