-0,00640925924789653
-0,00627522399567709
-0,00614407823363649
-0,00601578693909064
-0,00589031589013654
-0,00576763164695094
-0,0056477015341636
-0,00553049362301865
-0,00541597671441872
-0,00530412032308122
-0,00519489465959897
-0,00508827061685337
-0,00498421839529473
-0,00487893726689229
-0,00476892994665509
-0,00465426155002054
-0,0045349954931188
-0,00441119350569057
-0,00428291563307266
-0,00415022025483158
-0,00401316408437317
-0,00387180218218611
-0,00372618797258348
-0,00357637323992646
-0,0034224094047685
-0,00326783723673396
-0,00311591815418198
-0,002966616592718
-0,00281989776916319
-0,00267572766429761
-0,00253407299890374
-0,00239490122304696
-0,00225818049932582
-0,00212387968690851
-0,00199196831953616
-0,00186241660015331
-0,00173519500501026
-0,00160922699056772
-0,00148351924146882
-0,00135806772206051
-0,00123286835968621
-0,00110791704116923
-0,000983209627428011
-0,000858741938737223
-0,000734509767044839
-0,000610508861686038
-0,000486734945789463
-0,00036318370624025
-0,000239849570189965
-0,000113328884278827
1,95163187192288e-05
0,000158618374510658
0,000303911730197975
0,000455332944290371
0,00061282069852675
0,00077631579467205
0,000945761161045763
0,00112110183753081
0,0013022850036367
0,00148925995849869
0,00168197225864017
0,00186406187308308
0,00202043167274117
0,00215136360769211
0,00225713155161213
0,00233800194687189
0,00239423440679412
0,00242608233939151
0,0024337934818542
0,00241761050680106
0,00237777152259699
0,00231451060846426
0,00222806951313138
0,0021497626724315
0,00210849979768196
0,00210387708769966
0,00213549745728549
0,00220297159543539
0,00230591890593421
0,00244396846588141
0,00261675993264876
0,00282394440063997
0,00306518523431311
0,00334015891677614
0,00364854440343315
0,00395846826700071
0,00424048218040977
0,00449489887879937
0,00472201966580342
0,00492213518332091
0,00509552618859835
0,00524246427021955
0,00536321254396493
0,00545802636801533
0,00552715397735645
0,00557083711692111
0,00558931856017018
0,0056019287131036
0,00562654687224155
0,00566305454788755
0,00571133582241187
0,00577127745870702
0,00584276892942131
0,00592570253591595
0,0060199734827406
0,00612547992983681
0,00624212307559379
0,00636980723612868
0,00650843340233378
0,00663990007986556
0,006747463910427
0,00683134666054686
0,00689176396130701
0,0069289258227679
0,00694303719001792
0,00693429840788126
0,00690290571045436
0,00684905171949642
0,0067729258852476
0,0066747149202933
0,00655461443622607
0,00644382879998941
0,00637122153014605
0,00633643063594549
0,00633909940825114
0,00637887756059753
0,00645542226229583
0,00656839922802785
0,00671748372154259
0,00690236150648622
0,00712272981297148
0,00737829826165215
0,00766877855392076
0,00796277072527315
0,00823121169279031
0,00847435870801605
0,00869245915022743
0,0088857511920036
0,00905446443104418
0,00919882047726209
0,0093190335660305
0,00941531112240906
0,00948785430583937
0,00953685858060119
0,0095625172347151
0,00957346560429603
0,00957770956500389
0,00957529757047604
0,00956627699972193
0,00955069417184887
0,0095285944239859
0,00950002212360399
0,00946502073105343
0,00942363285800468
0,00937590025868656
0,00932186393423157
0,00926156469930384
0,00919663828894329
0,00912860135394739
0,0090574671943297
0,00898324882395024
0,00890595899808333
0,00882561021050249
0,00874221471306225
0,00865578452329208
0,0085663314312584
0,00847386700412595
0,00837840261931622
0,00827994926217185
0,00817805629754864
0,00807230735741904
0,00796272058815495
0,00784931396083849
0,0077321051887605
0,00761111179397228
0,00748635110673107
0,00735784027720815
0,00722559630362385
0,00708963603142071
0,0069499761504882
0,0068066353419155
0,00666542958879524
0,00653173796450163
0,00640547601294006
0,00628655990908861
0,00617490655800634
0,00607043359731385
0,00597305943237508
0,0058827032991346
0,00579928527776413
0,00572272632161946
0,00565294830991325
0,00558987445305331
0,00553455930659752
0,00548797273441259
0,00545002025957475
0,00542060883429701
0,00539964681781691
0,0053870440573367
0,00538271195034357
0,00538656341526306
0,00539851300240785
0,00541847688921904
0,00544637292405864
0,00548212158221484
0,00552816889889951
0,00558677149496534
0,00565780943649452
0,00574116579857731
0,00583672680298186
0,0059443818892474
0,00606402375677051
0,00619554851205739
0,00633885569771064
0,00649384839546185
0,00666043328224675
0,00683851888835851
0,00702297383995631
0,00720904911656328
0,00739674996056094
0,00758608216237244
0,00777705203661161
0,00796966645999764
0,00816393285950456
0,0083598591934414
0,00855745398360641
0,00875672630513524
0,00895768577762801
0,00916034405786026
0,00936876006742582
0,00958669374348631
0,00981409619399631
0,0100509218556777
0,0102971285963077
0,0105526776813258
0,0108175338577715
0,0110916654341353
0,0113750442536703
0,0116676458206311
0,0119694492862049
0,0122804342961985
0,0125915904069906
0,012894563756824
0,0131894635431745
0,0134763955835621
0,0137554624211106
0,0140267634247782
0,0142903949216661
0,0145464502132858
0,014795019760826
0,015036191197757
0,0152700494679409
0,0154966783535387
0,0157203340780043
0,0159449728951422
0,0161706239697829
0,0163973167920117
0,0166250811080293
0,0168539470072815
0,0170839448925286
0,0173151054964471
0,0175474598994452
0,0177810395293931
0,0180158761788746
0,0182520007923515
0,0184860105018414
0,0187147433722507
0,0189382641616131
0,0191566358176759
0,0193699195781738
0,0195781749410784
0,0197814597812995
0,0199798303254806
0,0201733412649829
0,0203620457391196
0,0205459953858944
0,0207252407754255
0,0209008462241977
0,0210738046255987
0,021244154172807
0,0214119323451123
0,0215771757988026
0,0217399205004876
0,0219002016462133
0,0220580537589343
0,0222135106550103
0,0223666054618421
0,0225173706677917
0,0226658382809852
0,0228125698810955
0,0229580902619808
0,0231024259410395
0,0232456030940031
0,023387647565678
0,0235285848939759
0,0236684403083853
0,0238072387277333
0,0239450047852352
0,0240817628345502
0,0242175369349129
0,0243523507465171
0,0244858155121763
0,0246175700285334
0,0247476395689117
0,0248760490175759
0,0250028227631072
0,0251279848350638
0,0252515588311197
0,0253735679589806
0,0254940350194877
0,0256129824597151
0,0257304323140273
0,0258464060756614
0,0259602882214949
0,0260715054959049
0,026180081414281
0,0262860388814612
0,0263894002343079
0,0264901872037082
0,0265884209133649
0,0266841219861413
0,0267773104268054
0,0268680057292436
0,0269562268463253
0,0270419926570387
0,0271266284543592
0,0272113723165968
0,0272962361108287
0,0273812317266542
0,0274663710553114
0,0275516660022168
0,0276371285261545
0,0277227705604788
0,0278086041120851
0,0278946411861902
0,0279808938144699
0,0280673741527204
0,0281542377159427
0,0282416306417388
0,0283295646735349
0,0284180516363519
0,0285071034887241
0,0285967322713399
0,0286869501491083
0,0287777693938329
0,028869202402797
0,028961261657876
0,0290539597993789
0,0291473087349203
0,0292389737289556
0,029326773678926
0,029410727493846
0,029490853358789
0,0295671686754351
0,0296396900715434
0,029708433433826
0,0297734139659211
0,0298346461150922
0,0298921436658328
0,0299459197199425
0,0299959874800804
0,0300444971032188
0,0300934590444402
0,0301428794860792
0,0301927646614497
0,0302431208777065
0,0302939545616288
0,0303452721641162
0,0303970802413445
0,030449385439697
0,0305021944798378
0,0305555141521752
0,0306093511378447
0,0306630809586972
0,0307161201802719
0,0307684769579253
0,0308201593539281
0,030871175315903
0,0309215326387746
0,0309712390378114
0,0310203021161515
0,0310687293071688
0,0311165279868431
0,0311637054145475
0,0312102687532123
0,0312563387974318
0,0313020288344257
0,0313473455605373
0,0313922955919743
0,0314368854934255
0,0314811217445277
0,0315250107785547
0,031568558973285
0,0316117726348142
0,0316546580260124
0,031697221338467
0,031739468686347
0,0317813266443467
0,0318227268500904
0,0318636753583545
0,031904178161386
0,0319442411472548
0,031983870181389
0,0320230709987612
0,0320618492759905
0,0321002106643165
0,0321381606830839
0,032175704839188
0,0322128485204187
0,0322495772354481
0,0322858776439472
0,0323217549901011
0,032357214435681
0,0323922610903993
0,0324268999621702
0,0324611360274529
0,0324949741960201
0,0325284192614173
0,0325614760541604
0,0325941492436743
0,0326264434669499
0,0326583263165903
0,0326897676540239
0,0327207719562295
0,0327513436635152
0,0327814871068965
0,0328112065813979
0,0328405062838821
