0,00276298033121918;0,00562049259390728;0,00801145448059074;0,00991783929595238;0,0115984734134093;0,0135192535037104;0,0150463567668854;0,0163888371084813;0,0176080593256813;0,0187211245839766;0,021561231234029;0,02612873360891;0,0347644392953209;0,0441296994639698;0,0528911967542496
0,00355370766107115;0,00692943748326066;0,00960204808011451;0,0118401934320688;0,0143472101767636;0,0165188059023462;0,0184151285547339;0,0201980335960729;0,0218230781367221;0,0233519928286008;0,0271113972962044;0,0333701305310231;0,0453415367718117;0,0577978722385729;0,0694455927566108
0,00387096221511896;0,00737001541673731;0,0101868907611911;0,0131727486345119;0,0155979557868697;0,0180174343877719;0,0201498460419169;0,022076897394544;0,0239436159656038;0,0258977855281372;0,0301632806083269;0,0378121069501833;0,0520189473219332;0,0661765642757577;0,0789443407696639
0,00391510123209327;0,00737521824612058;0,0109173510821171;0,0137756728108284;0,0162990814400235;0,0187883498601984;0,021076425745155;0,0232674103514409;0,0255573138331733;0,027645277460755;0,0328305779585193;0,0410639870348266;0,0569008951962625;0,0724529593946679;0,0857037174723838
0,00376437088451808;0,00777382863690232;0,0110647607720639;0,0139863673258643;0,0166658749900117;0,0192503082864643;0,0216760982852795;0,0242794439153026;0,0267343662915612;0,0290026825075827;0,0351600988434877;0,0438401291206818;0,0615659136477197;0,0782070670662399;0,0924614750674117
0,00433463066780857;0,00805455333770405;0,0112790528079428;0,0142077792272887;0,0169149177784641;0,0196160660207691;0,0224396792257058;0,0251353161502249;0,0276991919074113;0,0309188338101383;0,0374455159977053;0,0472433602242561;0,0664215693010844;0,084010339118304;0,0990842325526625
0,00397588926431056;0,00767321988050221;0,0109044423060665;0,0138662782344535;0,0166113965517164;0,0196611337341258;0,0225680683680982;0,0253486898192884;0,0288803024671478;0,0322807417278461;0,0390779452624176;0,0499529767744424;0,0702845003673364;0,0886053696407966;0,104140880741361
0,00389930184254553;0,00759534009308065;0,0108347840517769;0,0138886363542635;0,0170119102452823;0,020142376257171;0,0231171098311903;0,0268257669132371;0,0304529223315808;0,0339258051749201;0,0410399414204734;0,0532738665311494;0,0744929926662704;0,0935998683458125;0,109935079464851
0,00385911926924347;0,007553051949005;0,0108509118643523;0,0142745682364559;0,0174675745869848;0,020642508161937;0,0245891051863032;0,0284250847419946;0,032116457532402;0,035675093963804;0,0438245348917172;0,0565976886908037;0,0788984676837971;0,0990594523824253;0,115888366767037
0,00381465985836096;0,00755817371358919;0,0112416941090739;0,014710519896655;0,01792482528705;0,0221485948303206;0,0262314366464841;0,0301283000758789;0,0338856523187614;0,037486270799596;0,0468622683601343;0,0601946833037617;0,0837998369975253;0,104709639081301;0,122104785255005
0,00427504495935185;0,0084930452448506;0,0123368293621341;0,0172134825901585;0,0218410078808352;0,0265046854499595;0,0309116664978499;0,0350929204535447;0,0403033475750921;0,045345802615595;0,0556682170534184;0,070976961519338;0,0967408111525933;0,119268141112334;0,13911293488968
0,00644164349897551;0,0128039977739735;0,0185934671099162;0,0239572346973313;0,0288266190543935;0,0358747418105144;0,0425968313179125;0,0489320259085346;0,0549998711961107;0,0606885993813949;0,0736792773262976;0,090543826323253;0,119613787188129;0,142989678682713;0,167358232000218
0,0131123495665427;0,0258667712680334;0,0360020115919163;0,0446596562412789;0,0522646876905517;0,0634462556018972;0,0737290119134408;0,0825278204878397;0,089968423914994;0,0966390962853919;0,112131488715608;0,129303969024262;0,153474313389482;0,185999943698521;0,207999976571315
NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0,225297207478208;0,158276728618621;0,201542584742112;0,216827077558224;0,233293001217012
NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0,30141248712916
