-0,0511027469764827
-0,0306158550376738
-0,0118406942496463
0,0077546155835682
0,02696529827129
0,0301760571049577
0,0592082801948493
0,0709221127045425
0,0816699321975114
0,0800708375085747
0,106867351891454
0,113882005490933
0,105704287225528
0,0910866256717597
0,0733767046600032
0,065242012986919
0,072173455130532
0,0957163120035767
0,127250688448225
0,16771497480667
0,202282987297375
0,234538795358258
0,260669236936749
0,282236973787925
0,301396524535308
0,31767841384055
0,330614969983045
0,343185217694851
0,355390025048037
0,363552085076309
0,371001494767612
0,377739633748863
0,383767711887705
0,389086895628975
0,39369834038012
0,397603067980094
0,400802040449232
0,403296122277521
0,405086184990693
0,40617295811467
0,411512415894355
0,411426517266678
0,41582632368618
0,414569982515107
0,418032122740537
0,415607175762676
0,418133277665566
0,420307838171797
0,416248673375246
0,423487436503508
0,418494830946039
0,419034058412563
0,425568852663075
0,419177770686425
0,425244168616994
0,417921792037954
0,423520506013717
0,422192346175125
0,427555712922726
0,418604020940706
0,423500690871459
0,428395845616915
0,418281369144047
0,43033046977538
0,419518475088679
0,423713473019523
0,427907392253889
0,424017090946899
0,419778189130623
0,423505894324959
0,427232740279976
0,422412132035623
0,425905580116766
0,420620247713754
0,423880590298389
0,427140383258577
0,421273816464939
0,424300712355546
0,427326977060803
0,42087952337142
0,423673138243119
0,426466245345562
0,429258781950201
0,422114507600073
0,424674599244451
0,42723430113208
0,419509609401329
0,421836801773157
0,424163745244101
0,426490375164015
0,428816613778215
0,42027937618762
0,422373345095643
0,424467075160411
0,42656062525546
0,42865363318708
0,419304213370905
0,432723477299701
0,423141923585092
0,425002523845471
0,414957230794538
0,428607136545423
0,430467233104423
0,420073727821705
0,421701691803518
0,423329374898652
0,424956983406265
0,426584441660767
0,428211592574231
0,416891004765741
0,431349642398388
0,419796939498676
0,421192278614782
0,422586620079716
0,423981936906628
0,425375958290592
0,42677083922511
0,428165297119689
0,429559182047068
