-0,00192415658933306;-0,00325136517013713;-0,00374305695577188;-0,0034182910330135;-0,00232881108636329;-0,00112926279316178;0,00119690819439117;0,00393728768426034;0,00703710245965397;0,0100146515182902;0,0180932230820659;0,0274194605949001;0,0440523735194115;0,0829256143362216;0,128107023735074
-0,00154759328364728;-0,00219905917328666;-0,00179126508859878;-0,000398095250417705;0,00115083688183189;0,00415917598527254;0,00771905921209068;0,011753986407998;0,0156420851184514;0,0207598586298424;0,0309551377219144;0,0408102472742877;0,0683906646913405;0,1220534235749;0,180964668915326
-0,000688249212864873;-0,000239641665198446;0,00133787635051047;0,00306888413617297;0,00645649928665186;0,0104548932341605;0,0150033635397982;0,0193611814414347;0,0251230510694974;0,03115547990305;0,0412210720280727;0,0510795805587191;0,0892642549570916;0,15187774250482;0,216757702321204
0,000490817684494154;0,00220253830537662;0,00407051458680055;0,00769210413511192;0,0119456958087139;0,0168103435631564;0,0215067030312307;0,0276843829854083;0,0341267252899814;0,0399313075412458;0,0485585163903148;0,0599887328821016;0,107972728442131;0,175954328074336;0,243021874727138
0,00179570386448701;0,00380552408232596;0,0076447973590398;0,012114198181024;0,0171263697226901;0,0220233144831336;0,0284878835171933;0,0352221438102335;0,0413359493654408;0,0464136324541769;0,0536835496625089;0,0687811637585084;0,125444874545857;0,196499149236768;0,264128651326679
0,00208150214783258;0,0061569764939435;0,0108658064799158;0,0161357036355932;0,0211330235470623;0,0278538750278815;0,0348878370884609;0,0412167127260688;0,0465047358450252;0,0505541897747192;0,0579285283624049;0,0786538810371089;0,142648152633517;0,216434403832538;0,284356514881521
0,00418131347706791;0,00916320363690696;0,0147040439308547;0,019864160437983;0,0266570971205944;0,0338431860567361;0,0403640822152259;0,0457686244573591;0,0499893573647907;0,0536713342060074;0,0629564178616681;0,0897805999205405;0,159167299744586;0,234064418657237;0,301752826887798
0,00508597297299914;0,0109137288678648;0,0164124350689733;0,0234832698026459;0,0307883018348143;0,0374935080035621;0,0431268291702464;0,0474755418223287;0,0512264431437367;0,055333298294289;0,0680732035670514;0,101051493057043;0,174645394203824;0,250567718053026;0,318092595464417
0,00592022518071668;0,011691930069615;0,0190803296317123;0,0267153150869023;0,0334999763332769;0,0392918874601245;0,0437869240825474;0,0476580645885943;0,0518782273917405;0,057465295666035;0,0745832657756461;0,112640389567671;0,189282832101643;0,265607505866322;0,332186422897596
0,00584525786086356;0,0135911027546257;0,0215086800845207;0,0285822763631432;0,0343953731445805;0,0390432613912343;0,0429847582845292;0,0473178123557223;0,0530155777552836;0,0605118481442547;0,0819807359274313;0,123788758055972;0,202080689680147;0,277524082183867;0,343074358036116
0,00836125875524488;0,0160454906232388;0,022376146984103;0,0272784336438921;0,0314522820647052;0,0360992551981002;0,0421711916015252;0,050095988115469;0,0603573446017516;0,0724024387966177;0,100854269067687;0,14780031340101;0,228562115989292;0,302620595332148;0,365482643036783
0,00536194141249859;0,0100885168613834;0,0151588237888369;0,0217633334045171;0,0302980184101643;0,0413497702696259;0,0542277913540165;0,0686497696552935;0,0840706564610887;0,100179164121627;0,133573875376003;0,182741806535627;0,262879042215934;0,332082796088708;0,38883050800121
0,0119971629021604;0,0262666939224966;0,0421522295105159;0,0591405059475228;0,0767090376942952;0,0948529662054019;0,113133518681059;0,131211127007065;0,149064646644698;0,166464126256598;0,200470121192097;0,246315580925759;0,318177935960133;0,378199948829392;0,425189927931312
0,0197445152186491;0,0399912466349255;0,0601423539314259;0,0799325970607728;0,0994058943937471;0,118507894007367;0,136844165940994;0,154577345749072;0,171489230039082;0,18784587171271;0,218863935714479;0,25899903083961;0,319319833783307;0,369436253299855;0,40906568300447
0,0209089260074696;0,0416062072838769;0,0616092697399996;0,0808795697200542;0,0992383270979694;0,117023229174264;0,133851001389417;0,149706901911267;0,164467221157511;0,178757694473367;0,205416466503525;0,238984251744377;0,28926799476008;0,331440454137463;0,364273615737421
