-0,00640925924789653
-0,00640474447693688
-0,00640023295498132
-0,00639572468059856
-0,00639121965251767
-0,00638671786930834
-0,00638221932978057
-0,00637772403234521
-0,00637323197597311
-0,00636874315923597
-0,00636425758054614
-0,00635977523895586
-0,00635529613279857
-0,00635082026104757
-0,00634634762203732
-0,00634187821482199
-0,00633741203773699
-0,00633294908959783
-0,00632848936906052
-0,00632403287494151
-0,00631957960565812
-0,00631512956002773
-0,00631068273678835
-0,00630623913443866
-0,00630179875187746
-0,0062973615876044
-0,00629292764035945
-0,00628849690888303
-0,006284069391916
-0,00627964508780019
-0,00627522399567709
-0,00627080611388939
-0,00626639144133983
-0,00626197997661187
-0,00625757171844938
-0,00625316666551668
-0,00624876481639874
-0,0062443661700805
-0,00623997072482836
-0,00623557847986785
-0,0062311894333065
-0,00622680358437083
-0,00622242093140904
-0,00621804147340892
-0,00621366520863976
-0,0062092921363299
-0,0062049222546697
-0,00620055556288857
-0,00619619205917771
-0,00619183174260772
-0,00618747461177022
-0,00618312066509769
-0,00617876990214114
-0,00617442232029579
-0,0061700779196726
-0,00616573669790732
-0,00616139865415362
-0,00615706378724584
-0,00615273209569992
-0,00614840357819151
-0,00614407823363649
-0,00613975606063183
-0,00613543705777491
-0,00613112122398293
-0,00612680855793396
-0,00612249905830697
-0,00611819272370087
-0,00611388955335433
-0,00610958954514881
-0,00610529269872311
-0,0061009990118797
-0,00609670848417853
-0,00609242111382221
-0,00608813689989243
-0,00608385584059287
-0,00607957793540535
-0,0060753031822948
-0,00607103158074405
-0,00606676312855945
-0,00606249782554374
-0,00605823566966411
-0,00605397665968637
-0,00604972079501546
-0,00604546807346031
-0,00604121849482578
-0,00603697205644274
-0,00603272875867591
-0,00602848859893673
-0,00602425157687236
-0,00602001769037432
-0,00601578693909064
-0,00601155932115296
-0,00600733483557177
-0,00600311348095872
-0,00599889525592593
-0,00599468016004368
-0,00599046819072785
-0,00598625934794879
-0,00598205362952238
-0,00597785103518001
-0,00597365156249947
-0,00596945521161191
-0,00596526197969694
-0,00596107186720605
-0,00595688487131957
-0,00595270099201086
-0,00594852022725951
-0,00594434257632144
-0,00594016803757597
-0,00593599661012072
-0,00593182829249497
-0,00592766308355807
-0,00592350098216945
-0,00591934198647123
-0,00591518609668002
-0,00591103330958215
-0,00590688362595434
-0,00590273704282263
-0,00589859356040608
-0,00589445317605103
-0,00589031589013654
-0,00588618169993074
-0,00588205060565361
-0,00587792260425463
-0,00587379769651378
-0,00586967587985985
-0,00586555715339825
-0,00586144151607433
-0,00585732896651578
-0,00585321950406795
-0,00584911312608296
-0,00584500983326275
-0,00584090962264125
-0,00583681249436335
-0,00583271844610201
-0,0058286274776833
-0,0058245395868612
-0,00582045477378154
-0,00581637303524219
-0,00581229437242673
-0,00580821878173493
-0,00580414626395255
-0,00580007681691539
-0,00579601043925751
-0,00579194713048977
-0,00578788688813088
-0,00578382971312774
-0,00577977560172397
-0,0057757245551069
-0,00577167657007879
-0,00576763164695094
-0,00576358978348311
-0,00575955097911045
-0,00575551523191293
-0,00575148254236204
-0,00574745290686504
-0,00574342632629295
-0,00573940279824924
-0,00573538232177234
-0,00573136489653955
-0,00572735051967675
-0,00572333919197768
-0,00571933091041024
-0,00571532567545014
-0,00571132348406559
-0,00570732433705205
-0,00570332823169793
-0,00569933516776295
-0,00569534514317379
-0,00569135815816977
-0,0056873742097216
-0,00568339329822865
-0,00567941542161944
-0,00567544057901813
-0,00567146876931138
-0,00566749999106565
-0,00566353424380616
-0,00565957152482508
-0,00565561183508305
-0,00565165517115577
-0,0056477015341636
-0,00564375092076359
-0,00563980333183738
-0,00563585876404279
-0,00563191721826209
-0,00562797869163273
-0,00562404318463884
-0,0056201106940997
-0,00561618122121793
-0,00561225476321201
-0,00560833131857581
-0,00560441088803466
-0,00560049346841019
-0,00559657906042838
-0,00559266766059295
-0,00558875927018851
-0,00558485388611769
-0,00558095150894909
-0,0055770521357457
-0,00557315576699665
-0,00556926240016443
-0,00556537203573898
-0,00556148467014784
-0,00555760030435976
-0,00555371893719287
-0,0055498405656338
-0,00554596519065241
-0,00554209280931526
-0,0055382234227527
-0,00553435702643911
-0,00553049362301865
-0,00552663320828531
-0,00552277578345028
-0,00551892134510491
-0,00551506989438141
-0,00551122142827031
-0,00550737594663
-0,0055035334478855
-0,00549969393181651
-0,00549585739541529
-0,00549202383981576
-0,0054881932622503
-0,00548436566186257
-0,00548054103843398
-0,00547671938959613
-0,00547290071536977
-0,00546908501306892
-0,00546527228390966
-0,00546146252393263
-0,00545765573491206
-0,00545385191296885
-0,00545005105924116
-0,00544625317112466
-0,00544245824824529
-0,00543866628951265
-0,00543487729288089
-0,00543109125845508
-0,00542730818442885
-0,00542352807003188
-0,00541975091314102
-0,00541597671441872
-0,00541220547102678
-0,00540843718362841
-0,00540467184858902
-0,00540090946744988
-0,0053971500369742
-0,00539339355846501
-0,00538964002733379
-0,00538588944623684
-0,00538214181098503
-0,00537839712288168
-0,00537465537909156
-0,00537091657932771
-0,00536718072274425
-0,00536344780618994
-0,00535971783208411
-0,0053559907962401
-0,00535226669972518
-0,00534854553891132
-0,0053448273155824
-0,00534111202650882
-0,0053373996719638
-0,00533369024927448
-0,00532998375951124
-0,00532628019936549
-0,00532257956966969
-0,00531888186727478
-0,00531518709309287
-0,00531149524485294
-0,00530780632155579
-0,00530412032308122
-0,0053004372465203
-0,00529675709334498
-0,00529307985873816
-0,00528940554584204
-0,00528573415031881
-0,00528206567324233
-0,00527840011170771
-0,00527473746623236
-0,00527107773478759
-0,00526742091685756
-0,00526376701001578
-0,00526011601549751
-0,00525646792976339
-0,00525282275357218
-0,00524918048529489
-0,00524554112298525
-0,00524190466764059
-0,00523827111477013
-0,0052346404675991
-0,00523101272100066
-0,005227387877406
-0,00522376593240365
-0,00522014688794984
-0,00521653074026948
-0,00521291749147775
-0,00520930713637006
-0,00520569967801553
-0,00520209511312021
-0,00519849343990086
-0,00519489465959897
-0,00519129876907987
-0,00518770576934651
-0,00518411565623097
-0,00518052843240736
-0,00517694409378863
-0,00517336264098087
-0,00516978407228356
-0,00516620838703161
-0,00516263558312764
-0,00515906566173601
-0,00515549861813552
-0,00515193445555919
-0,00514837317024099
-0,00514481476159699
-0,00514125922888374
-0,00513770657048471
-0,00513415678653168
-0,00513060987413633
-0,00512706583478371
-0,00512352466431217
-0,00511998636508356
-0,00511645093261865
-0,00511291836880281
-0,0051093886706681
-0,00510586183827166
-0,00510233786880605
-0,00509881676455413
-0,00509529852072223
-0,00509178313927598
-0,00508827061685337
-0,00508476095422754
-0,00508125415010514
-0,00507775020064799
-0,00507424910981106
-0,00507075087176963
-0,00506725548952505
-0,00506376295764978
-0,0050602732797831
-0,00505678645129341
-0,00505330247335508
-0,00504982134324528
-0,00504634306102647
-0,00504286762612379
-0,00503939503605454
-0,00503592529032537
-0,00503245838828242
-0,00502899432927341
-0,0050255331107385
-0,00502207473377401
-0,00501861919518468
-0,00501516649574988
-0,00501171663267311
-0,00500826960728985
-0,00500482541577068
-0,00500138405969151
-0,00499794553554048
-0,00499450984505337
-0,00499107698487818
-0,00498764695587673
-0,00498421839529473
-0,00498078587018808
-0,00497734802155543
-0,00497390485190072
-0,00497045636635173
-0,00496700256248414
-0,00496354344860193
-0,00496007902236011
-0,00495660928919995
-0,00495313424939779
-0,00494965390871089
-0,00494616826566607
-0,00494267732578171
-0,00493918108933074
-0,00493567956159111
-0,00493217274132599
-0,00492866063397043
-0,0049251432419406
-0,00492162056518874
-0,00491809260859219
-0,00491455937329317
-0,0049110208636919
-0,00490747707902212
-0,00490392802527155
-0,00490037370151311
-0,00489681411349564
-0,00489324926084726
-0,00488967914812181
-0,00488610377566246
-0,00488252314905506
-0,00487893726689229
-0,0048753461353945
-0,00487174975323305
-0,00486814812630885
-0,00486454125456226
-0,00486092914182834
-0,00485731179106504
-0,00485368920165534
-0,00485006138060958
-0,00484642832492548
-0,00484279004319989
-0,00483914653163619
-0,00483549779739863
-0,00483184384066176
-0,00482818466580864
-0,00482452027110503
-0,00482085066426882
-0,00481717584213535
-0,00481349581289807
-0,0048098105752168
-0,00480612013164388
-0,0048024244866373
-0,00479872363941113
-0,0047950175963284
-0,00479130635604612
-0,0047875899246079
-0,00478386829955789
-0,00478014148931998
-0,00477640949088188
-0,0047726723100449
-0,00476892994665509
-0,00476518240547896
-0,00476142968866448
-0,00475767179621257
-0,00475390873280981
-0,00475014049988662
-0,0047463671003007
-0,00474258853532198
-0,00473880480971415
-0,00473501592283834
-0,00473122187969587
-0,00472742267916982
-0,00472361832888003
-0,00471980882588353
-0,00471599417676414
-0,00471217437921431
-0,00470834944156333
-0,00470451935991368
-0,00470068414243414
-0,00469684378546453
-0,00469299829741122
-0,00468914767659558
-0,00468529192570764
-0,00468143104981583
-0,0046775650473202
-0,00467369392352743
-0,0046698176790589
-0,00466593631802882
-0,00466204984050058
-0,00465815825146144
-0,00465426155002054
-0,00465035974116297
-0,00464645282622047
-0,00464254080834989
-0,00463862368689737
-0,00463470146803487
-0,00463077415269474
-0,00462684174141127
-0,00462290423916389
-0,00461896164600975
-0,00461501396740231
-0,00461106119998486
-0,00460710335278083
-0,00460314042290813
-0,00459917241613528
-0,00459519933148307
-0,00459122117487769
-0,00458723794525873
-0,0045832496475991
-0,00457925628139264
-0,00457525785264111
-0,00457125435964836
-0,00456724580698575
-0,00456323219716063
-0,00455921353037972
-0,00455518981129086
-0,00455116104065501
-0,0045471272221664
-0,00454308835563175
-0,00453904444641114
-0,0045349954931188
-0,00453094150301894
-0,00452688247170787
-0,00452281840882914
-0,0045187493096609
-0,00451467518194009
-0,00451059602562549
-0,00450651184178717
-0,0045024226353025
-0,00449832840477945
-0,00449422915755435
-0,00449012489056745
-0,00448601561043972
-0,00448190131601394
-0,00447778201295716
-0,00447365769828643
-0,00446952838060333
-0,00446539405652587
-0,00446125473235401
-0,00445711040771929
-0,00445296108677683
-0,00444880676947635
-0,00444464746052503
-0,00444048315995097
-0,00443631387103217
-0,00443213959776201
-0,00442796033722905
-0,00442377609778787
-0,00441958687557469
-0,0044153926798143
-0,00441119350569057
-0,00440698935964927
-0,00440278024234676
-0,00439856615808615
-0,00439434710411121
-0,00439012308884802
-0,00438589410977672
-0,00438166017199104
-0,00437742127534922
-0,00437317742359514
-0,00436892861928176
-0,00436467486194851
-0,00436041615660576
-0,00435615250374249
-0,0043518839081302
-0,00434761036763903
-0,00434333188783234
-0,00433904846943424
-0,00433476011586449
-0,00433046682721178
-0,00432616860729117
-0,00432186545729858
-0,00431755738105097
-0,00431324437815427
-0,00430892645305679
-0,00430460360703377
-0,00430027584072033
-0,00429594315935727
-0,00429160556223204
-0,00428726305426258
-0,00428291563307266
-0,00427856330722606
-0,00427420607196659
-0,00426984393617276
-0,00426547689516582
-0,00426110495695249
-0,00425672811962555
